date,hour,demand
2021-11-20,21,73.47069528916937
2021-11-20,22,72.32409422638672
2021-11-20,23,66.50574780489923
2021-11-21,0,65.05163845353069
2021-11-21,1,59.65770073961943
2021-11-21,2,59.85493245968891
2021-11-21,3,54.428131703848265
2021-11-21,4,50.21247179487004
2021-11-21,6,54.47929521766147
2021-11-21,7,52.20215682427197
2021-11-21,8,53.67061852149824
2021-11-21,9,63.00928393965375
2021-11-21,10,81.5288888504249
2021-11-21,11,99.3566249186537
2021-11-21,12,139.94604034283682
2021-11-21,13,146.70949113723347
2021-11-21,14,147.5962344196661
2021-11-21,15,162.07336832311265
2021-11-21,16,145.5219820024794
2021-11-21,17,143.61671717703527
2021-11-21,18,108.9939115156597
2021-11-21,19,90.13501472137823
2021-11-21,20,77.27370812441605
2021-11-21,21,73.47069528916937
2021-11-21,22,67.66095251956223
2021-11-21,23,65.08474892633774
2021-11-22,0,59.200285723549094
2021-11-22,1,53.59526487385878
2021-11-22,2,53.79249659392827
2021-11-22,3,50.71806543455295
2021-11-22,5,54.55296006165744
2021-11-22,6,53.99241232355365
2021-11-22,7,58.07284041707035
2021-11-22,8,58.70819748246476
2021-11-22,9,63.16909970762653
2021-11-22,10,71.15669030311032
2021-11-22,11,76.93348934166112
2021-11-22,12,83.77459767069038
2021-11-22,13,84.20391480426105
2021-11-22,14,84.40980102632844
2021-11-22,15,96.01947729206687
2021-11-22,16,88.71061787870153
2021-11-22,17,89.23181575248407
2021-11-22,18,94.56470928995272
2021-11-22,19,84.69033758938174
2021-11-22,20,69.26992118325168
2021-11-22,21,67.87355774023425
2021-11-22,22,63.438662341341086
2021-11-22,23,59.616732590572425
2021-11-23,0,59.805062341884295
2021-11-23,5,53.36060287137647
2021-11-23,6,55.92240264450693
2021-11-23,7,60.22885013446981
2021-11-23,8,61.13770476454931
2021-11-23,9,65.06518537931026
2021-11-23,10,69.27900506576631
2021-11-23,11,78.2926756189002
2021-11-23,12,82.50560606249361
2021-11-23,13,85.95909963808658
2021-11-23,14,79.32448658003528
2021-11-23,15,87.5458900940112
2021-11-23,16,80.69731867124777
2021-11-23,17,81.36487110397634
2021-11-23,18,91.52231655312639
2021-11-23,19,78.26403819367277
2021-11-23,20,61.68088033961285
2021-11-23,21,61.25996832196694
2021-11-23,22,58.71550461770986
2021-11-23,23,59.82265839898844
2021-11-24,1,51.77823186128874
2021-11-24,6,53.221228688348184
2021-11-24,7,57.72296376711844
2021-11-24,8,59.528168364699034
2021-11-24,9,65.13285408785761
2021-11-24,10,73.1204446833414
2021-11-24,11,83.9213739068872
2021-11-24,12,84.66355360025045
2021-11-24,13,90.11700091881612
2021-11-24,14,85.2987569558885
2021-11-24,15,96.21729900913486
2021-11-24,16,88.90843959576952
2021-11-24,17,88.9803147983035
2021-11-24,18,94.31320833577215
2021-11-24,19,83.61867884002841
2021-11-24,20,68.19826243389835
2021-11-24,21,66.80189899088091
2021-11-24,22,63.058137804479834
2021-11-24,23,57.400848768083186
2021-11-25,0,57.17795174825545
2021-11-25,2,54.88562131765724
2021-11-25,3,51.81119015828192
2021-11-25,6,53.221228688348184
2021-11-25,7,57.72296376711844
2021-11-25,8,59.528168364699034
2021-11-25,9,65.13285408785761
2021-11-25,10,72.15875657396674
2021-11-25,11,85.36182281346339
2021-11-25,12,84.45825263752687
2021-11-25,13,91.35214886266873
2021-11-25,14,84.13176788379026
2021-11-25,15,96.01199804641128
2021-11-25,16,89.99435243376624
2021-11-25,17,90.06622763630021
2021-11-25,18,95.39912117376886
2021-11-25,19,84.70459167802512
2021-11-25,20,69.28417527189507
2021-11-25,21,66.59659802815733
2021-11-25,22,62.85283684175624
2021-11-25,23,57.195547805359595
2021-11-26,0,61.37872817387404
2021-11-26,1,51.34387984086338
2021-11-26,2,54.65657025995547
2021-11-26,3,49.822896189876694
2021-11-26,5,51.793482458046746
2021-11-26,6,49.75099736893701
2021-11-26,7,55.029191410876855
2021-11-26,8,62.896828653681084
2021-11-26,9,70.5636282665095
2021-11-26,10,77.66878211084901
2021-11-26,11,93.4526159886847
2021-11-26,12,99.42857313427108
2021-11-26,13,104.55372991307793
2021-11-26,14,98.41007236198368
2021-11-26,15,110.60072934614526
2021-11-26,16,101.04775138305642
2021-11-26,17,102.09867240227122
2021-11-26,18,100.59612407622542
2021-11-26,19,83.82227776812695
2021-11-26,20,68.47632592382166
2021-11-26,21,70.78361817563594
2021-11-26,22,68.31202628039765
2021-11-26,23,62.30882114076353
2021-11-27,0,59.80920228778634
2021-11-27,1,54.41526457387509
2021-11-27,2,57.727954992967184
2021-11-27,3,57.42165130531259
2021-11-27,4,53.68499805443912
2021-11-27,5,54.991225468819316
2021-11-27,6,52.94874037970958
2021-11-27,7,55.46308472052777
2021-11-27,8,60.67787769567095
2021-11-27,9,67.63468448504156
2021-11-27,10,80.63812189304517
2021-11-27,11,100.57775385504048
2021-11-27,12,123.5660590184373
2021-11-27,13,137.55464113790006
2021-11-27,14,133.50574286713424
2021-11-27,15,140.5250118162299
2021-11-27,16,132.03749590218658
2021-11-27,17,128.89020130786207
2021-11-27,18,99.39868468564082
2021-11-27,19,83.38689204744338
2021-11-27,20,70.50582624282023
2021-11-27,21,68.98264445223502
2021-11-27,22,64.25387563944591
2021-11-27,23,59.84231276059339
2021-11-28,0,58.62693784027242
2021-11-28,1,53.23300012636117
2021-11-28,2,56.54569054545326
2021-11-28,3,56.239386857798664
2021-11-28,4,55.22835350768752
2021-11-28,6,54.49209583295798
2021-11-28,7,58.06803525940317
2021-11-28,8,63.28282823454635
2021-11-28,11,99.64509504538938
2021-11-28,12,122.38379457092338
2021-11-28,13,136.62198232824895
2021-11-28,14,134.5116580705387
2021-11-28,15,141.2813213817715
2021-11-28,16,133.8554005533552
2021-11-28,17,131.78752365843724
2021-11-28,18,100.15499425118244
2021-11-28,19,84.14320161298501
2021-11-28,20,71.26213580836186
2021-11-28,21,69.73895401777665
2021-11-28,22,65.0101852049875
2021-11-28,23,60.598622326135
2021-11-29,0,57.75516016903577
2021-11-29,2,55.462829738437556
2021-11-29,5,54.358984847232286
2021-11-29,6,52.0926582697402
2021-11-29,7,58.11280351144436
2021-11-29,8,62.435387024965685
2021-11-29,9,67.11238264524926
2021-11-29,10,72.54859631829265
2021-11-29,11,84.7014858166181
2021-11-29,12,84.2406522701532
2021-11-29,13,90.69181186582344
2021-11-29,14,84.52160762811617
2021-11-29,15,95.08430794353626
2021-11-29,16,89.99435243376624
2021-11-29,17,90.72303165973852
2021-11-29,18,93.67044761285958
2021-11-29,19,83.87821424535063
2021-11-29,20,69.91415269961996
2021-11-29,21,67.22657545588223
2021-11-29,22,63.87265401380705
2021-11-29,23,59.15528199849197
2021-11-30,0,59.91474959976634
2021-11-30,6,51.89951782854749
2021-11-30,7,57.72437548144427
2021-11-30,8,61.830678964854485
2021-11-30,9,64.71295834088333
2021-11-30,10,66.22215321971744
2021-11-30,11,75.1473351410548
2021-11-30,12,80.9350666106025
2021-11-30,13,82.81375916024118
2021-11-30,14,76.26763473398641
2021-11-30,15,85.40179233095145
2021-11-30,16,82.50499290195818
2021-11-30,17,86.55288582330492
2021-11-30,18,87.32180413689386
2021-11-30,19,75.59886840069032
2021-11-30,20,57.74852894184991
2021-11-30,21,57.327616924204
2021-11-30,22,58.53986616644196
2021-11-30,23,61.31487142922254
2021-12-01,0,54.70574659392211
2021-12-01,1,51.346119493174804
2021-12-01,2,51.346119493174804
2021-12-01,6,51.31543032012218
2021-12-01,7,56.18548868763745
2021-12-01,8,67.77403049692845
2021-12-01,9,68.97031338659113
2021-12-01,10,68.77559904415027
2021-12-01,11,70.20483321956755
2021-12-01,12,72.84915377818432
2021-12-01,13,73.45249621029453
2021-12-01,14,75.5320970331554
2021-12-01,15,75.818801171692
2021-12-01,16,71.1936982803864
2021-12-01,17,77.53036707945749
2021-12-01,18,78.6945480521632
2021-12-01,19,76.83887720898258
2021-12-01,20,66.65743710194211
2021-12-01,21,60.94308919245387
2021-12-01,22,68.29045206804982
2021-12-01,23,56.487229996414534
2021-12-02,0,56.17023184380764
2021-12-02,1,53.191842179005185
2021-12-02,3,53.3036703828292
2021-12-02,4,52.25518503166568
2021-12-02,6,51.359225232258886
2021-12-02,7,55.242708292315704
2021-12-02,8,66.80870847792416
2021-12-02,9,68.00499136758684
2021-12-02,10,67.81027702514598
2021-12-02,11,70.65360788394625
2021-12-02,12,73.54934002342843
2021-12-02,13,73.54934002342843
2021-12-02,14,73.54934002342843
2021-12-02,15,73.68099245790587
2021-12-02,16,74.08253009249832
2021-12-02,17,78.80048941704484
2021-12-02,18,77.93294018597814
2021-12-02,19,76.07726934279752
2021-12-02,20,69.03494652781694
2021-12-02,21,63.32059861832872
2021-12-02,22,63.817312966945885
2021-12-02,23,56.553568238023935
2021-12-03,0,62.444184300093745
2021-12-03,1,56.34815011409214
2021-12-03,2,54.41498902603717
2021-12-03,5,53.44332950680034
2021-12-03,6,55.39589126450737
2021-12-03,7,58.650757882799695
2021-12-03,8,70.68462431014757
2021-12-03,9,66.50924325623329
2021-12-03,10,66.8359719643366
2021-12-03,11,75.61374549977037
2021-12-03,12,92.25154806976909
2021-12-03,13,97.87328287468071
2021-12-03,14,96.49246264867611
2021-12-03,15,95.1291179832295
2021-12-03,16,95.75613258374084
2021-12-03,17,97.14061775777381
2021-12-03,18,85.09933501799529
2021-12-03,19,81.46477341061856
2021-12-03,20,75.69682775253004
2021-12-03,21,73.63786871706459
2021-12-03,22,73.87508997451265
2021-12-03,23,66.61134524559061
2021-12-04,0,61.53531841130698
2021-12-04,1,58.556928746504525
2021-12-04,2,58.556928746504525
2021-12-04,3,58.66875695032854
2021-12-04,6,55.342365822559536
2021-12-04,7,56.33418084899075
2021-12-04,8,64.69917905196064
2021-12-04,9,70.34679970794312
2021-12-04,10,81.63261828671692
2021-12-04,11,97.86609979343618
2021-12-04,12,110.72058282866925
2021-12-04,13,118.70672851158182
2021-12-04,14,118.70672851158182
2021-12-04,15,125.1272773224887
2021-12-04,16,115.28466920845455
2021-12-04,17,110.23844865353396
2021-12-04,18,98.98356464382555
2021-12-04,19,90.5051414896229
2021-12-04,20,76.18590996702676
2021-12-04,21,66.75812374823707
2021-12-04,22,66.21665028165258
2021-12-04,23,61.53531841130698
2021-12-05,0,61.53531841130698
2021-12-05,1,58.556928746504525
2021-12-05,2,58.556928746504525
2021-12-05,4,54.917340735668624
2021-12-05,5,54.63400552841879
2021-12-05,7,56.33418084899075
2021-12-05,8,64.69917905196064
2021-12-05,9,72.28326543529244
2021-12-05,10,83.56908401406623
2021-12-05,11,99.80256552078549
2021-12-05,12,113.01428579151383
2021-12-05,13,121.00043147442639
2021-12-05,14,122.1475571276989
2021-12-05,15,125.48451455798396
2021-12-05,16,115.64190644394981
2021-12-05,17,110.59568588902923
2021-12-05,18,98.98356464382555
2021-12-05,19,90.5051414896229
2021-12-05,20,76.18590996702676
2021-12-05,21,66.75812374823707
2021-12-05,22,66.21665028165258
2021-12-05,23,61.53531841130698
2021-12-06,0,56.6853503813887
2021-12-06,1,53.706960716586245
2021-12-06,2,53.706960716586245
2021-12-06,6,52.1851241384989
2021-12-06,7,58.02317975081664
2021-12-06,8,68.45022163600783
2021-12-06,9,70.14949404584127
2021-12-06,10,69.90163619458959
2021-12-06,11,74.6956910197568
2021-12-06,12,77.69724881386882
2021-12-06,13,77.69724881386882
2021-12-06,14,77.69724881386882
2021-12-06,15,76.75285963242764
2021-12-06,16,77.39936478228655
2021-12-06,17,82.11732410683308
2021-12-06,18,81.9979507615894
2021-12-06,19,76.90259830771191
2021-12-06,20,69.00627395227846
2021-12-06,21,63.95366378557703
2021-12-06,22,63.41150063764296
2021-12-06,23,57.068686775604995
2021-12-07,0,55.35618940816602
2021-12-07,3,50.013738661304785
2021-12-07,6,51.42725916775702
2021-12-07,7,58.94674229062818
2021-12-07,8,70.5854360279656
2021-12-07,9,71.09120075509023
2021-12-07,10,64.62436522130268
2021-12-07,11,70.09691347114162
2021-12-07,12,82.3285081325404
2021-12-07,13,79.17272462837346
2021-12-07,14,78.71716358525589
2021-12-07,15,66.50411511868772
2021-12-07,16,77.2428623540362
2021-12-07,17,82.86314698285028
2021-12-07,18,83.93466627821329
2021-12-07,19,71.07911729838563
2021-12-07,20,60.51543284717908
2021-12-07,21,56.31786079879095
2021-12-07,22,53.307830588554204
2021-12-07,23,55.73952580238231
2021-12-08,0,57.573525811411926
2021-12-08,1,53.952490201511296
2021-12-08,6,51.061636175436334
2021-12-08,7,57.07286006973092
2021-12-08,8,68.84129457172531
2021-12-08,9,71.70999754209912
2021-12-08,10,71.6625986152921
2021-12-08,11,76.4566534404593
2021-12-08,12,79.26097951450184
2021-12-08,13,79.26097951450184
2021-12-08,14,79.26097951450184
2021-12-08,15,76.25528977975554
2021-12-08,16,80.02105187968469
2021-12-08,17,85.04565927830417
2021-12-08,18,84.92628593306048
2021-12-08,19,80.53986338260619
2021-12-08,20,70.95240577906681
2021-12-08,21,65.54711465610312
2021-12-08,22,63.27518121951333
2021-12-08,23,57.95686220562823
2021-12-09,0,58.08300420330858
2021-12-09,1,54.46196859340795
2021-12-09,6,52.08858359801179
2021-12-09,7,58.099807492306375
2021-12-09,8,68.35554761546494
2021-12-09,9,72.73694496467456
2021-12-09,10,72.68954603786754
2021-12-09,11,76.95496199915794
2021-12-09,12,79.77045790639848
2021-12-09,13,79.77045790639848
2021-12-09,14,79.77045790639848
2021-12-09,15,75.31819910566212
2021-12-09,16,79.08396120559127
2021-12-09,17,81.97722720134176
2021-12-09,18,83.08472941505526
2021-12-09,19,78.69830686460097
2021-12-09,20,70.01531510497338
2021-12-09,21,64.6100239820097
2021-12-09,22,63.78465961141
2021-12-09,23,58.46634059752488
2021-12-10,0,62.07003192218267
2021-12-10,1,59.383121558186524
2021-12-10,2,60.09782230893481
2021-12-10,6,57.180472744463
2021-12-10,7,62.570960155517085
2021-12-10,8,73.89797483753527
2021-12-10,9,76.7366001690001
2021-12-10,10,76.55738880642268
2021-12-10,11,84.7037743908208
2021-12-10,12,111.82866367875894
2021-12-10,13,113.48995363836814
2021-12-10,14,113.41478747327268
2021-12-10,15,107.72196039247409
2021-12-10,16,111.00357485055034
2021-12-10,17,108.82543267740267
2021-12-10,18,89.28906604141217
2021-12-10,19,77.12013624048829
2021-12-10,20,73.03665616640346
2021-12-10,21,69.64017148225054
2021-12-10,22,68.58247138836094
2021-12-10,23,63.26415237447586
2021-12-11,0,62.868609604985856
2021-12-11,1,60.28248146306986
2021-12-11,2,61.10215998613811
2021-12-11,3,60.57497101349697
2021-12-11,4,53.10562211960266
2021-12-11,6,53.408364243479596
2021-12-11,7,55.25119522781548
2021-12-11,8,64.25883937588361
2021-12-11,9,75.79325161864021
2021-12-11,10,86.98093044332808
2021-12-11,11,104.03967919048797
2021-12-11,12,125.72006535321613
2021-12-11,13,134.43241733763622
2021-12-11,14,135.57954299090875
2021-12-11,15,131.36004396551115
2021-12-11,16,127.48018403877174
2021-12-11,17,118.31359731986622
2021-12-11,18,95.40555213063679
2021-12-11,19,84.66638452173912
2021-12-11,20,72.68906149117213
2021-12-11,21,67.88764867353427
2021-12-11,22,66.94120246132682
2021-12-11,23,62.868609604985856
2021-12-12,0,62.868609604985856
2021-12-12,1,60.28248146306986
2021-12-12,2,61.42742253334345
2021-12-12,3,60.90023356070231
2021-12-12,4,55.13168620960668
2021-12-12,5,55.49486332416882
2021-12-12,7,57.2772593178195
2021-12-12,8,66.28490346588761
2021-12-12,9,76.11851416584555
2021-12-12,10,87.30619299053342
2021-12-12,11,104.03967919048797
2021-12-12,12,125.72006535321613
2021-12-12,13,134.43241733763622
2021-12-12,14,135.57954299090875
2021-12-12,15,141.48872922632808
2021-12-12,16,134.35215175804262
2021-12-12,17,125.39852911113819
2021-12-12,18,102.67369929735865
2021-12-12,19,93.67323825658049
2021-12-12,20,79.27928579342611
2021-12-12,21,69.56987993793025
2021-12-12,22,66.94120246132682
2021-12-12,23,62.868609604985856
2021-12-13,1,53.65745788195935
2021-12-13,6,48.943019587267386
2021-12-13,7,54.49208039711312
2021-12-13,8,64.05561247195317
2021-12-13,9,65.7286119834857
2021-12-13,10,70.58355339487039
2021-12-13,11,77.24576646939637
2021-12-13,12,82.9799149962023
2021-12-13,13,82.9799149962023
2021-12-13,14,81.11175674684353
2021-12-13,15,80.80439871068054
2021-12-13,16,83.2403563530586
2021-12-13,17,87.80936073687224
2021-12-13,18,80.90310034743376
2021-12-13,19,82.67678353058753
2021-12-13,20,73.42867286258208
2021-12-13,21,66.72884718636121
2021-12-13,22,61.71337691110203
2021-12-13,23,57.66182988607628
2021-12-14,0,52.17949563893171
2021-12-14,1,47.9138787684588
2021-12-14,2,47.9138787684588
2021-12-14,4,50.94024893155503
2021-12-14,6,52.91712681988427
2021-12-14,7,56.9349905564866
2021-12-14,8,67.60252669543941
2021-12-14,9,68.08201852426313
2021-12-14,10,66.06766124328304
2021-12-14,11,71.54020949312198
2021-12-14,12,85.81821432436965
2021-12-14,13,83.65624950041666
2021-12-14,14,83.2006884572991
2021-12-14,15,71.84486147291935
2021-12-14,16,80.8513446315332
2021-12-14,17,84.94021931713799
2021-12-14,18,81.96864162956267
2021-12-14,19,72.15967180050467
2021-12-14,20,63.0111412132355
2021-12-14,21,55.31000170195857
2021-12-14,22,52.32876757261376
2021-12-14,23,52.562832033148005
2021-12-15,0,57.332917803907165
2021-12-15,1,53.711882194006535
2021-12-15,3,52.15237126270593
2021-12-15,5,53.81796880538238
2021-12-15,6,51.92210763345805
2021-12-15,7,56.55476527304385
2021-12-15,8,65.69788708892759
2021-12-15,9,67.37088660046012
2021-12-15,10,73.66633147593127
2021-12-15,11,78.38256708978503
2021-12-15,12,85.5752038692563
2021-12-15,13,85.5752038692563
2021-12-15,14,85.5752038692563
2021-12-15,15,82.26971266584583
2021-12-15,16,84.70567030822389
2021-12-15,17,88.19886776363408
2021-12-15,18,81.83591144914999
2021-12-15,19,79.92403973584311
2021-12-15,20,71.7517359962411
2021-12-15,21,67.05370264763995
2021-12-15,22,63.03457321200857
2021-12-15,23,57.716254198123465
2021-12-16,0,57.332917803907165
2021-12-16,1,53.711882194006535
2021-12-16,2,53.909113914076016
2021-12-16,6,51.92210763345805
2021-12-16,7,56.55476527304385
2021-12-16,8,65.69788708892759
2021-12-16,9,67.37088660046012
2021-12-16,10,71.73505366668638
2021-12-16,11,76.45128928054014
2021-12-16,12,83.64392606001141
2021-12-16,13,83.64392606001141
2021-12-16,14,83.64392606001141
